feature1 feature2 feature3 feature4 feature5 feature6 feature7 feature8 feature9 feature10 label
1 0 1 1 0 0 1 0 1 1 1
0 1 0 1 1 1 0 0 1 0 0
1 1 0 0 1 0 1 1 0 1 1
1 0 1 0 0 1 0 1 1 0 1
0 1 1 1 0 1 1 0 0 1 0
0 0 0 1 1 0 0 1 0 0 0
1 1 1 0 0 1 1 0 1 1 1
0 1 0 1 0 0 1 0 0 1 0
1 0 1 1 1 1 0 1 1 1 1
0 0 0 0 0 1 1 1 0 0 0
1 1 1 1 1 0 0 1 1 1 1
0 1 1 0 0 1 0 0 1 0 0
1 0 0 1 1 0 1 1 0 1 1
0 0 1 0 1 1 1 0 0 1 0
1 1 1 1 0 0 1 0 1 1 1
0 1 0 0 0 1 0 1 1 0 0
1 1 1 0 1 1 0 1 1 0 1
0 0 0 1 1 0 1 1 0 1 0
1 1 1 1 0 0 0 1 1 1 1
0 1 0 1 1 1 1 0 0 1 0
1 0 0 0 1 1 1 1 1 0 1
0 1 1 1 0 0 0 1 0 1 0
1 1 0 0 1 1 1 0 1 1 1
1 0 1 1 1 0 0 1 1 0 1
0 1 0 1 0 1 0 0 1 1 0
1 1 1 0 0 1 1 0 1 0 1
0 0 1 1 1 0 0 1 1 0 0
1 0 1 0 1 1 1 1 0 1 1
1 1 0 1 1 0 0 0 1 0 1
0 1 1 0 1 1 0 0 0 1 0
1 1 1 1 1 0 1 1 0 0 1
1 0 0 1 0 1 1 0 1 1 1
0 1 1 1 1 0 0 1 1 0 0
1 1 0 0 1 1 0 0 1 1 1
0 0 1 1 0 0 1 0 0 1 0
1 1 0 1 1 1 1 0 1 1 1
0 1 1 1 0 1 0 1 1 0 0
1 0 1 1 1 0 1 0 1 1 1
0 1 0 1 0 1 0 1 0 1 0
1 1 1 0 0 1 1 1 1 0 1
0 0 1 1 0 0 1 0 0 1 0
1 0 0 1 1 1 0 1 1 1 1
1 1 1 0 1 0 1 1 0 1 1
0 1 1 1 0 1 0 1 0 1 0
1 1 0 0 0 1 1 1 1 0 1
0 0 1 1 1 0 0 1 0 1 0
1 1 0 1 1 0 1 0 1 1 1
0 1 0 0 1 1 0 1 1 0 0
1 0 1 0 1 1 1 1 0 1 1
0 1 0 1 1 0 1 0 1 1 0
